Steps,Calories_Out,State
474.6,2512.63,0
1408.14,3000.0,2
3296.84,2656.09,2
1598.52,1522.08,2
50.0,3000.0,0
3954.34,3000.0,2
1176.79,2694.9,2
2495.75,2212.3,2
876.23,1074.07,0
1943.88,3000.0,2
213.95,1847.98,0
124.19,2801.43,0
50.0,3000.0,0
50.0,1000.0,0
1399.35,3000.0,1
2882.02,2415.69,2
1625.27,1971.92,2
2255.92,1982.05,2
1503.54,2295.47,2
638.41,2707.11,0
738.06,2447.83,1
1510.62,2369.14,2
2215.58,1054.61,2
2382.61,2107.02,2
2385.26,3000.0,2
1691.43,1000.0,2
963.93,1756.53,0
155.61,1000.0,0
3241.13,2333.28,2
401.32,1228.37,0
2375.65,1488.42,2
2028.81,3000.0,2
50.0,1755.83,0
1454.76,1659.64,2
1573.97,3000.0,2
1073.94,2706.92,1
1923.23,1242.47,2
50.0,3000.0,0
1348.21,2072.0,2
2507.68,3000.0,2
303.21,1000.0,0
787.68,2064.01,0
2079.74,2613.6,2
757.03,1641.93,0
2998.24,2034.24,2
1396.43,3000.0,2
2709.79,2158.03,2
640.58,1666.84,0
695.39,1439.95,1
1562.17,2447.82,2
1906.97,2928.11,2
2085.85,1000.0,2
2813.61,3000.0,2
1629.45,3000.0,2
3279.45,1000.0,2
869.45,2459.35,0
1219.73,1000.0,2
1835.47,1000.0,2
1632.41,3000.0,2
2007.51,1000.0,2
1623.52,1206.85,2
1948.32,2679.51,2
908.17,1437.43,1
3908.14,1040.46,2
2143.37,1000.0,2
1924.25,2932.96,2
2109.48,1600.74,2
598.96,2430.03,0
2149.24,1668.56,2
3689.03,1241.86,2
221.18,1856.83,0
2420.47,1202.77,2
704.76,2626.97,0
1749.76,1853.21,2
2255.72,1896.48,2
1370.35,1876.37,1
390.23,3000.0,0
50.0,3000.0,0
1165.29,1128.25,2
1551.26,3000.0,2
2118.16,2578.08,2
1539.5,3000.0,1
764.46,1541.91,0
415.35,2506.03,0
1383.76,3000.0,2
2293.79,1142.3,2
1272.62,2182.48,1
2463.7,2266.34,2
1255.05,2765.3,1
1670.02,1477.66,2
2178.95,1335.46,2
1668.32,2292.6,2
852.87,2115.89,0
1173.44,3000.0,1
148.09,1402.35,0
50.0,1760.4,0
757.16,2155.76,0
50.0,1000.0,0
1188.04,1872.93,0
1522.78,2478.63,2
2028.95,3000.0,2
50.0,1390.04,0
1921.77,2798.88,2
1808.09,1986.14,2
1095.56,2403.19,1
476.52,2968.61,0
3242.7,1644.27,2
2491.53,1397.86,2
2593.78,2870.27,2
294.36,2003.48,0
1861.61,2582.36,2
101.87,2643.11,0
1081.78,1000.0,1
1580.84,1488.4,2
835.44,1353.51,1
2625.19,3000.0,2
779.51,1000.0,0
1458.89,1000.0,2
1589.91,1000.0,2
1871.07,1716.49,2
2174.56,1970.96,2
2762.43,2037.03,2
50.0,1529.03,0
50.0,1607.42,0
1350.03,1522.03,2
1752.41,1039.96,2
2172.13,2403.27,2
3637.9,3000.0,2
1411.68,1065.58,2
1562.11,1054.01,2
3719.93,2370.99,2
2242.39,1516.75,2
50.0,2536.7,0
689.22,1715.02,0
261.76,2739.67,0
3331.62,2928.59,2
1327.55,3000.0,2
1968.84,1966.77,2
1345.99,1032.32,1
2244.1,1669.52,2
3273.43,1794.11,2
2078.4,1000.0,2
1855.24,1000.0,2
586.62,1191.57,0
1447.35,1678.48,2
303.81,3000.0,0
3045.07,1551.16,2
3302.86,1000.0,2
1971.75,3000.0,2
439.07,1848.96,0
3019.94,2497.59,2
2586.85,3000.0,2
1551.0,1275.19,2
1085.09,1000.0,1
1245.1,2829.15,1
932.53,2462.02,0
1575.18,2673.19,2
3775.41,2125.48,2
2467.09,2966.89,2
2743.03,1818.33,2
1249.24,3000.0,2
383.61,1796.89,0
1851.69,3000.0,2
1750.81,1000.0,2
2260.77,1691.07,2
3848.3,2523.56,2
3201.63,1000.0,2
3424.01,1000.0,2
50.0,1427.56,0
1290.28,2384.42,1
274.0,2463.54,0
2793.63,1000.0,2
699.82,1000.0,1
3623.34,1221.2,2
2135.23,1000.0,2
3095.35,1394.64,2
930.85,1000.0,1
1317.14,1725.03,2
604.61,1000.0,0
868.66,2351.11,1
1945.88,1766.95,2
972.3,2301.8,0
2568.07,2313.03,2
1005.45,1262.48,1
3471.24,1518.73,2
3611.34,1000.0,2
2277.14,1000.0,2
679.07,1000.0,0
1459.85,1026.86,2
757.43,2009.32,0
938.98,1824.83,2
1123.97,2862.09,1
3321.9,2404.04,2
2735.04,1290.22,2
976.9,2754.64,2
392.38,2508.33,0
50.0,1815.32,0
1181.6,1000.0,1
1459.42,2702.95,2
1079.68,3000.0,2
355.46,1875.24,0
1588.9,2026.83,2
642.53,3000.0,0
495.17,1000.0,0
320.13,3000.0,0
2717.74,2429.48,2
373.22,1091.52,0
511.72,3000.0,0
3437.99,2451.32,2
1532.29,2977.71,2
2546.06,2826.09,2
2943.6,1708.38,2
786.05,1912.81,1
50.0,2820.39,0
1454.38,1000.0,1
1559.34,2451.31,2
1822.04,1000.0,2
2593.3,2515.85,2
1758.27,1569.03,2
2310.64,3000.0,2
988.93,1006.95,1
282.43,2596.23,0
1583.35,2517.36,2
2463.07,1933.94,2
2098.47,1781.55,2
1101.52,2012.15,0
1862.44,1961.11,2
50.0,3000.0,0
2555.97,1000.0,2
1250.31,1499.27,1
159.68,1591.45,0
1714.1,2232.06,2
216.37,3000.0,0
1541.89,3000.0,2
2124.05,1000.0,2
50.0,2242.37,0
2512.56,1384.9,2
1071.12,1595.04,1
2458.6,2069.72,2
50.0,2599.06,0
570.85,1880.15,0
2049.22,1315.1,2
380.74,1000.0,0
1787.7,1814.11,2
2595.37,2768.37,2
2437.55,1000.0,2
2029.76,2061.81,2
2828.45,1000.0,2
751.42,1000.0,1
1094.22,1882.66,2
2576.7,2119.35,2
2357.45,1906.72,2
1698.59,2327.81,2
1567.64,1782.78,2
1830.62,2223.69,2
1769.55,1712.18,2
677.3,2579.55,0
389.13,1160.74,0
896.24,2780.34,1
2185.43,1602.21,2
2188.05,1748.51,2
1124.01,3000.0,1
2506.58,2568.16,2
1480.08,1631.67,2
3514.92,2894.54,2
1151.84,1000.0,2
1593.4,1888.58,2
1334.48,1941.4,2
2281.63,1000.0,2
2302.09,1280.27,2
673.07,2342.06,0
360.09,3000.0,0
2010.53,1839.79,2
879.9,1000.0,1
1437.96,1403.53,1
1963.86,2483.62,2
2709.94,1000.0,2
324.02,2080.52,0
1579.26,1000.0,2
2306.5,3000.0,2
3315.57,1000.0,2
1074.76,3000.0,1
890.46,2593.11,0
662.72,3000.0,0
932.11,3000.0,1
2592.72,1000.0,2
2025.07,2268.78,2
1100.79,2862.57,2
1769.62,1963.12,2
2807.91,1970.9,2
2081.73,3000.0,2
3105.94,1741.41,2
1560.86,2173.74,1
694.69,2966.66,0
50.0,1000.0,0
1155.51,2197.62,2
2909.49,2739.18,2
2676.0,1763.37,2
878.35,3000.0,1
1157.32,1670.45,2
50.0,2199.66,0
1232.53,1865.14,1
2200.84,2392.46,2
50.0,1000.0,0
1449.61,1451.77,1
1998.46,1000.0,2
1753.21,2238.19,2
2239.5,1353.37,2
50.0,2272.78,0
1019.59,2734.6,2
891.05,2483.03,1
1153.68,1172.96,2
706.45,3000.0,1
1397.1,1785.32,2
3013.96,2801.62,2
3969.73,2842.56,2
1904.94,1000.0,2
954.35,2432.92,1
2267.48,1006.44,2
3876.24,2555.83,2
2602.99,1387.76,2
3389.47,3000.0,2
2818.23,3000.0,2
1632.99,2795.28,2
539.3,2309.75,0
2925.99,2156.98,2
3256.27,2650.12,2
1374.88,1000.0,2
50.0,1859.67,0
2202.25,1656.55,2
2064.98,3000.0,2
1171.66,1653.86,2
2649.08,3000.0,2
1697.85,2361.57,2
50.0,1000.0,0
1557.98,1386.08,2
719.15,1023.16,0
2235.05,1000.0,2
50.0,1440.17,0
2647.49,2376.47,2
2170.97,1721.53,2
323.7,1000.0,0
3125.17,1420.69,2
997.42,2481.36,1
2551.89,3000.0,2
3242.31,2464.75,2
4000.0,2033.66,2
1913.28,1495.74,2
2052.79,2092.57,2
424.94,3000.0,0
1890.8,3000.0,2
997.03,3000.0,2
50.0,2036.01,0
2226.99,2090.53,2
2200.92,2038.87,2
1727.96,1068.14,2
3671.13,1391.53,2
1261.63,3000.0,1
1212.12,2289.37,2
1143.12,1542.81,0
2597.25,1000.0,2
50.0,2093.34,0
1153.47,3000.0,1
1323.92,3000.0,2
2012.69,1934.37,2
3004.76,3000.0,2
1115.22,3000.0,1
2229.34,2012.46,2
1905.51,3000.0,2
3149.19,1576.46,2
1458.59,1000.0,2
1928.71,1164.76,2
2761.71,1000.0,2
1097.56,1000.0,2
1213.33,2150.41,2
285.68,2696.58,0
2279.41,1535.14,2
998.67,1954.63,2
1054.93,1000.0,2
1936.94,2430.64,2
3229.57,1488.69,2
2349.69,3000.0,2
1152.21,2412.08,2
2690.9,2602.61,2
2564.5,2679.74,2
2068.9,1562.46,2
1232.11,1771.2,2
397.92,2740.48,0
2066.73,1000.0,2
2053.73,3000.0,2
1843.38,1680.42,2
943.02,2074.77,0
2999.47,1860.34,2
346.03,1719.74,0
1938.15,1000.0,2
791.18,1358.08,0
904.02,1461.18,1
209.31,1000.0,0
1950.97,1000.0,2
2622.85,3000.0,2
2823.21,2349.18,2
2012.72,2591.17,2
3405.89,1000.0,2
632.16,1000.0,0
603.32,1623.71,0
50.0,1000.0,0
292.66,2041.93,0
669.18,2232.55,0
50.0,1000.0,0
50.0,2357.76,0
2352.43,1618.76,2
607.99,2117.68,0
2123.84,3000.0,2
706.27,1866.9,1
50.0,2022.52,0
50.0,1000.0,0
495.5,2174.91,0
1656.74,3000.0,2
50.0,1000.0,0
2411.73,2141.57,2
1664.97,2705.47,2
819.56,1058.09,1
50.0,2946.32,0
50.0,1221.81,0
1400.22,1000.0,2
50.0,2809.21,0
2654.61,1617.56,2
1176.98,1477.46,1
50.0,1000.0,0
1445.69,3000.0,2
1456.69,2304.82,2
93.14,1072.66,0
1541.97,1016.86,2
1425.53,1000.0,2
1437.51,1942.33,2
2314.35,2177.27,2
434.97,1000.0,0
1883.16,2626.83,2
2024.34,1767.98,2
626.91,1145.48,0
1518.85,3000.0,2
278.61,1000.0,0
996.3,1746.3,0
50.0,2227.57,0
50.0,1874.37,0
4000.0,2588.2,2
2222.05,3000.0,2
1825.25,2434.34,2
2292.13,3000.0,2
475.22,1000.0,0
2730.77,1000.0,2
1497.12,1618.45,2
1107.27,2456.09,1
3090.01,2986.42,2
1186.7,1844.18,1
50.0,1222.28,0
883.05,1747.57,1
1114.09,1227.02,1
1329.5,1393.79,2
474.14,3000.0,0
996.14,2977.43,0
1190.13,1578.41,2
2827.03,2207.45,2
1674.59,1289.43,2
2355.84,2863.46,2
3508.01,2778.38,2
937.01,1037.75,1
2265.41,1000.0,2
1363.7,2304.85,2
1079.74,1021.55,1
1753.89,1032.04,2
2464.78,1000.0,2
1198.9,3000.0,2
95.12,3000.0,0
1475.21,1594.29,2
1754.3,1955.16,2
2906.85,1000.0,2
343.97,2861.81,0
50.0,2145.94,0
2657.8,2494.7,2
2214.75,2485.13,2
1439.67,1312.15,2
3004.33,2711.81,2
2618.72,3000.0,2
766.97,1063.01,0
2060.72,2533.78,2
1289.0,1201.09,2
2415.87,2801.04,2
3249.12,1879.53,2
2079.47,2465.28,2
2533.43,2675.31,2
2312.35,1472.23,2
1436.24,2348.39,2
1065.95,1089.9,1
2900.28,1463.76,2
1711.57,2224.78,2
1591.96,2481.12,2
2260.13,3000.0,2
3164.62,3000.0,2
1655.84,2772.15,2
807.35,1428.13,0
457.29,1988.36,0
1869.65,1929.7,2
1869.31,2209.27,2
50.0,1221.89,0
2482.54,2536.67,2
3623.71,2067.29,2
2365.37,1000.0,2
2807.1,1000.0,2
1955.13,1000.0,2
879.87,1000.0,0
1497.64,1000.0,2
333.91,3000.0,0
1150.97,1000.0,1
1367.71,1024.49,2
974.55,1696.95,1
301.26,2052.76,0
1893.52,2295.33,2
2560.63,1000.0,2
1976.21,3000.0,2
1733.69,1000.0,2
1017.85,1000.0,1
1867.9,2657.57,2
1123.15,2510.07,2
2749.17,1695.32,2
1765.83,3000.0,2
438.05,3000.0,0
2253.77,1000.0,2
1493.51,1194.85,2
1682.06,1633.51,2
2199.91,2011.27,2
2390.01,1000.0,2
731.2,1000.0,0
1678.48,1000.0,2
519.13,3000.0,0
2085.15,1586.63,2
2068.58,3000.0,2
1147.55,3000.0,1
2069.89,2588.05,2
1996.9,2232.77,2
1941.71,1702.41,2
1717.05,1000.0,2
1660.3,1430.74,2
1849.5,1865.26,2
2413.01,1947.06,2
2361.88,2644.15,2
2115.83,3000.0,2
1340.62,3000.0,2
1789.92,1582.07,2
540.99,2728.77,0
1678.28,1000.0,2
3485.52,2444.14,2
3032.88,1872.72,2
211.37,1000.0,0
1225.03,3000.0,2
695.52,2400.48,0
50.0,1592.51,0
1915.13,3000.0,2
2863.49,2047.5,2
3433.44,2012.35,2
1283.5,1493.93,2
641.53,2127.29,0
2352.46,1927.45,2
482.98,1529.01,0
1585.59,1259.18,2
250.46,3000.0,0
2337.48,2665.76,2
1928.5,2196.6,2
1307.99,1049.86,2
50.0,1000.0,0
1694.94,1440.84,2
1511.66,1325.77,2
1070.38,1383.57,2
2809.38,2948.22,2
2091.28,1186.57,2
1115.68,2912.54,1
1460.23,1845.09,2
2716.81,1135.49,2
779.33,1000.0,0
1786.18,2496.96,2
1236.54,1370.55,2
2172.62,1534.07,2
228.68,2958.53,0
2888.89,2759.67,2
949.63,1699.11,2
2042.46,2773.42,2
1985.13,3000.0,2
691.22,1000.0,1
1443.21,2358.32,2
1435.83,2887.95,2
2507.17,1526.94,2
1152.33,2629.58,2
1418.04,1000.0,1
863.28,2535.78,1
1526.22,1000.0,2
3169.49,2482.87,2
50.0,2300.35,0
201.6,3000.0,0
380.88,1000.0,0
1666.63,2503.41,2
3371.81,1000.0,2
232.95,2322.97,0
50.0,1000.0,0
738.95,1386.24,0
1849.8,3000.0,2
2293.98,1000.0,2
2448.47,1556.91,2
2619.57,2579.83,2
1289.16,2054.43,1
654.82,2558.54,0
1338.31,2409.06,1
1038.78,1941.86,1
50.0,2222.49,0
185.96,2547.56,0
2320.89,1787.5,2
2144.81,3000.0,2
1706.31,2542.86,2
194.57,2881.66,0
649.81,1000.0,0
985.05,1958.88,0
934.07,2485.7,1
133.97,3000.0,0
1710.04,2441.83,2
1356.24,1493.29,2
174.71,2773.04,0
2705.82,1000.0,2
50.0,2579.25,0
1466.56,2133.05,1
2594.42,1000.0,2
744.79,1000.0,1
50.0,1512.74,0
1072.22,1990.22,2
1332.55,2803.4,2
2137.22,3000.0,2
354.18,1032.32,0
1545.85,1766.23,2
3040.14,1235.54,2
1503.3,2244.63,2
2283.18,1274.86,2
50.0,2360.89,0
2209.95,3000.0,2
2077.81,2013.4,2
2414.15,1727.59,2
2092.7,2732.62,2
1069.47,2046.17,1
1578.1,2642.61,2
1253.7,1000.0,1
50.0,1091.02,0
820.6,2283.91,1
2822.65,1615.63,2
1104.34,3000.0,2
1421.05,2518.59,2
1538.57,1737.1,1
1268.73,1379.3,2
2184.49,3000.0,2
1302.67,1000.0,2
2159.04,3000.0,2
301.05,1410.36,0
2100.51,2503.59,2
924.54,1111.64,0
427.43,1278.43,0
2395.98,1859.61,2
1021.92,1000.0,0
50.0,2376.11,0
2354.91,1919.9,2
2447.52,2007.5,2
1661.25,2524.95,2
2179.14,1853.4,2
1910.18,1695.83,2
934.74,2482.8,0
2727.17,1357.78,2
2075.13,1505.78,2
2259.01,2335.41,2
866.4,1421.68,1
3400.03,1336.13,2
1448.76,2296.69,2
1023.14,2186.44,1
652.98,2052.82,0
2218.43,2366.62,2
1721.61,2792.61,2
466.18,2642.02,0
2391.05,3000.0,2
3368.12,2369.47,2
778.7,1904.24,0
50.0,2118.25,0
1661.67,1550.36,2
1112.98,1805.3,2
3045.5,1000.0,2
1354.83,3000.0,1
1870.76,2992.87,2
1807.11,3000.0,2
3647.46,1000.0,2
1174.49,3000.0,2
732.77,3000.0,1
50.0,2290.94,0
941.53,1401.03,0
2222.28,3000.0,2
1433.05,1000.0,2
1253.36,2022.28,2
1731.48,3000.0,2
4000.0,1841.15,2
1959.0,2525.51,2
1755.49,1405.84,2
209.49,2083.39,0
2416.14,2077.05,2
1949.31,3000.0,2
1264.65,2925.6,2
1425.16,1000.0,2
2402.24,1385.48,2
2302.88,2397.78,2
2097.56,3000.0,2
50.0,2356.8,0
2108.41,2160.87,2
2664.4,3000.0,2
661.71,2533.04,0
1402.28,1436.01,1
3103.11,2633.01,2
1552.12,2538.98,2
2111.09,1642.24,2
1256.8,1433.85,1
1217.76,1479.34,2
2003.71,1733.67,2
677.33,2213.86,0
833.35,3000.0,0
622.82,2719.41,0
2328.25,1000.0,2
1693.61,2099.23,2
462.34,2657.94,0
1529.61,2287.43,2
2301.36,2218.81,2
1989.82,1996.9,2
2300.1,1771.21,2
2233.35,3000.0,2
1070.95,2768.34,0
2208.36,2305.63,2
1521.48,3000.0,2
1744.0,2460.47,2
1043.52,1604.58,1
1997.42,1000.0,2
3067.39,1000.0,2
1378.67,2340.36,2
1377.06,2192.79,1
536.18,1578.74,0
806.03,3000.0,0
1031.75,2568.78,0
830.07,2760.63,0
1027.43,2730.59,1
267.94,3000.0,0
1472.32,1498.52,1
2167.55,1000.0,2
1312.79,2769.9,2
328.42,1594.48,0
2146.94,3000.0,2
744.77,1000.0,0
1028.26,3000.0,1
2776.77,2549.94,2
1194.09,2723.9,2
50.0,1144.99,0
1639.94,3000.0,2
2129.41,1311.59,2
1503.93,1571.07,2
1408.59,2895.34,2
460.21,2533.25,0
1751.6,3000.0,2
1173.69,2689.47,1
1579.78,2205.35,2
1705.9,1069.5,2
2116.2,1648.1,2
4000.0,1751.65,2
1857.14,1727.73,2
1103.18,1483.83,0
2424.8,1422.7,2
2130.73,1766.02,2
1492.01,2718.22,1
520.22,1988.7,0
1160.55,1916.5,2
562.32,1000.0,0
732.3,2972.87,1
1673.13,1049.52,2
540.28,2243.5,0
1502.32,2288.79,2
1238.26,2794.84,1
1490.18,3000.0,2
50.0,1974.44,0
777.88,1000.0,0
1662.65,1769.47,2
1082.65,2523.85,2
1861.67,1462.92,2
150.83,3000.0,0
3439.48,1246.93,2
2467.28,1484.14,2
1896.41,2579.06,2
2239.36,1108.12,2
2199.44,1823.44,2
1663.07,3000.0,2
1437.38,1740.8,2
1543.97,2230.73,1
2332.27,1755.09,2
1563.1,1000.0,1
2070.42,1000.0,2
1769.66,1253.85,2
1582.1,2315.42,2
2280.38,2050.04,2
128.36,3000.0,0
172.37,1000.0,0
3050.02,1024.94,2
1842.36,3000.0,2
1216.89,1046.26,1
660.75,1455.26,0
1043.55,3000.0,1
1256.1,1976.06,2
2346.66,1286.6,2
670.43,1613.49,0
1941.69,1000.0,2
774.23,2447.12,1
1667.67,1000.0,2
907.23,2865.98,0
850.26,2426.3,0
1342.09,2190.28,2
1675.8,1807.17,2
1422.46,1719.63,2
1795.89,2776.03,2
2184.04,2261.6,2
4000.0,3000.0,2
1445.61,2905.23,2
50.0,2359.06,0
2452.91,1363.03,2
3166.61,1000.0,2
1113.06,2247.99,1
1473.06,1980.32,2
1249.78,1618.44,2
341.09,1795.35,0
593.39,2348.52,0
1352.0,2811.59,2
1672.43,2434.5,2
1398.33,2928.36,2
467.8,1000.0,0
57.0,2397.43,0
50.0,1356.54,0
748.57,1000.0,0
2410.9,1620.12,2
1862.56,2474.61,2
1248.32,1529.73,1
848.96,1000.0,0
50.0,3000.0,0
864.62,1386.06,1
93.14,2615.53,0
1984.94,3000.0,2
473.75,2060.11,0
1394.24,2039.43,2
1050.96,1385.1,1
838.27,2683.79,1
1504.19,3000.0,2
50.0,2492.96,0
1410.15,2717.56,2
2591.17,1000.0,2
1005.01,2936.4,0
3214.56,1497.59,2
53.46,1131.96,0
1093.84,2524.39,2
2750.19,1065.93,2
684.02,3000.0,0
2436.82,2617.47,2
50.0,3000.0,0
1697.62,1312.7,2
2683.7,2270.37,2
50.0,2090.25,0
601.54,1043.4,0
586.08,3000.0,0
2576.11,2732.87,2
50.0,1770.96,0
1296.07,3000.0,1
2175.6,1000.0,2
787.87,2836.4,0
1991.02,1000.0,2
1580.47,2239.76,2
1340.84,2377.27,1
1556.36,2133.93,2
2750.46,1727.69,2
50.0,2846.48,0
667.64,2164.9,0
2429.55,3000.0,2
1144.06,2181.03,1
1664.85,2597.8,2
1940.6,3000.0,2
1296.92,1360.16,2
1441.17,2029.11,2
1881.34,1000.0,2
1855.26,1000.0,2
771.61,2059.21,0
2286.81,1182.58,2
2040.66,2242.56,2
2694.27,1760.0,2
1761.25,1127.34,2
50.0,1245.97,0
1136.86,2470.83,1
1876.7,2279.02,2
464.76,1620.13,0
1881.19,1581.78,2
692.97,1151.58,0
2645.63,1749.19,2
123.5,2840.86,0
2608.26,1570.74,2
363.67,1134.98,0
147.87,1690.09,0
546.73,1098.31,0
1480.27,1000.0,2
197.08,1294.5,0
1528.58,2921.87,2
3162.65,2671.27,2
1435.47,1578.45,2
4000.0,3000.0,2
2324.7,1047.96,2
1661.51,1000.0,2
759.37,2848.87,1
851.89,1000.0,0
1741.96,1185.83,2
2416.05,1000.0,2
50.0,1000.0,0
953.07,1000.0,0
2032.8,2031.01,2
2124.0,1000.0,2
1880.73,1000.0,2
3045.72,1020.71,2
2407.03,1609.08,2
915.97,1634.47,1
50.0,2831.03,0
1219.53,1858.97,2
597.64,2402.91,0
50.0,1823.47,0
1529.61,2353.37,2
324.44,1333.53,0
2830.27,3000.0,2
1734.96,2188.98,2
2282.07,1202.46,2
582.19,2138.96,0
138.29,1600.33,0
1059.35,2375.45,1
3520.8,1351.04,2
597.68,1559.3,0
269.9,2722.95,0
729.96,2858.26,0
1678.98,2155.0,2
132.65,1576.67,0
1717.34,1000.0,2
1034.03,3000.0,1
1051.68,1000.0,0
640.7,1602.21,1
2502.17,1346.77,2
861.77,1094.73,0
2087.73,1000.0,2
50.0,3000.0,0
1531.28,1902.7,2
149.85,2399.75,0
50.0,3000.0,0
1187.49,1002.35,2
2074.25,2261.14,2
1030.61,1977.88,0
2756.13,3000.0,2
2182.55,1000.0,2
1655.45,1732.84,2
1330.57,2454.64,1
1188.68,1630.9,2
1488.21,1960.72,2
1669.67,3000.0,2
394.7,2945.41,0
1133.81,2319.72,0
50.0,1504.79,0
2425.42,1137.25,2
2079.92,2229.24,2
1844.4,2092.0,2
103.06,3000.0,0
2235.08,3000.0,2
3267.8,1466.0,2
50.0,2400.68,0
1481.36,1225.92,2
3316.15,2476.4,2
1960.1,1000.0,2
50.0,2174.44,0
1167.31,1726.6,2
2154.79,1951.99,2
543.9,2558.42,0
2921.92,1565.02,2
2523.66,1974.59,2
1419.61,1611.09,1
333.34,1000.0,0
1015.98,1000.0,1
1376.48,1920.64,1
794.87,2833.7,0
3474.71,2582.4,2
2099.14,1664.27,2
496.09,1000.0,0
1562.63,2216.88,2
1502.36,1691.57,2
1173.63,2097.83,2
58.33,1512.77,0
2183.17,1000.0,2
2575.94,1889.7,2
2486.46,2570.1,2
551.01,2907.83,0
1559.31,3000.0,2
1165.49,1204.3,1
1889.66,2010.89,2
1805.63,2716.4,2
724.84,2202.74,0
2003.68,1230.84,2
2649.29,3000.0,2
734.7,2528.11,0
50.0,1155.29,0
1937.15,2591.74,2
1429.57,1830.24,2
2905.95,2357.63,2
666.73,3000.0,0
1204.51,1000.0,1
200.81,2448.48,0
997.36,2864.4,1
1773.52,1534.88,2
2297.72,2764.08,2
50.0,2036.41,0
1984.91,1000.0,2
2495.71,1432.34,2
1417.66,1921.46,1
1348.18,3000.0,2
1691.73,2669.56,2
944.5,2628.08,1
596.01,1313.48,0
924.3,2196.64,0
730.87,3000.0,1
1965.35,2179.83,2
971.99,1253.35,0
1523.34,3000.0,2
2704.38,1225.55,2
2137.33,2428.39,2
2025.1,2346.59,2
2275.33,2692.21,2
1646.05,2747.22,2
2117.38,1889.62,2
379.45,3000.0,0
730.06,2158.71,1
2225.01,1000.0,2
1112.7,2890.22,1
50.0,1000.0,0
1905.91,3000.0,2
1430.7,1317.45,2
50.0,1164.24,0
1651.26,2671.31,2
909.28,1000.0,0
2534.88,2564.12,2
1397.8,1546.39,2
2788.33,2181.62,2
2127.23,1000.0,2
726.57,1000.0,0
1997.39,1000.0,2
1782.4,1000.0,2
3451.31,1315.36,2
1077.51,1312.32,1
2683.59,1432.15,2
50.0,2506.56,0
881.93,2959.89,1
50.0,3000.0,0
999.11,1838.75,0
547.44,1000.0,0
2803.77,2705.24,2
938.83,3000.0,0
50.0,1797.0,0
90.87,2087.0,0
1502.56,2120.17,2
625.84,3000.0,0
1872.73,3000.0,2
50.0,3000.0,0
2593.22,3000.0,2
440.91,3000.0,0
50.0,1403.37,0
2113.65,2355.22,2
1300.47,3000.0,1
408.54,1400.95,0
635.33,1441.71,0
50.0,1813.6,0
2761.61,2108.75,2
2262.12,1000.0,2
1159.14,1000.0,1
2107.08,3000.0,2
962.9,1000.0,2
993.93,2163.78,1
2255.19,1916.64,2
1292.39,1666.46,2
2585.0,2116.38,2
447.77,1745.6,0
1651.62,2576.31,2
2677.47,2533.95,2
2150.8,1370.05,2
150.46,1831.51,0
979.01,2808.2,0
2115.76,1944.74,2
195.9,2018.96,0
2965.53,2153.02,2
2588.35,2540.96,2
1132.13,1770.25,1
634.17,3000.0,0
3397.27,2113.84,2
50.0,1000.0,0
50.0,1494.67,0
521.88,1000.0,0
2936.51,1000.0,2
2272.74,1000.0,2
50.0,2408.65,0
857.91,1256.76,0
1045.42,1000.0,2
1468.48,3000.0,2
62.49,3000.0,0
2013.28,3000.0,2
786.64,2534.91,0
2293.46,1876.55,2
539.62,2445.66,0
1710.0,1930.35,2
2460.34,2331.59,2
3289.26,3000.0,2
50.0,3000.0,0
464.51,1480.38,0
1364.97,3000.0,1
1566.6,1247.36,2
521.6,1000.0,0
1535.9,3000.0,2
3706.4,1214.85,2
50.0,1792.88,0
1410.84,2675.47,2
779.74,1612.97,0
1291.63,3000.0,2
1056.9,3000.0,1
1404.66,1143.42,1
3289.54,1000.0,2
3286.67,2935.18,2
1592.24,2320.58,2
50.0,1253.52,0
1989.91,1467.23,2
1446.15,1561.89,2
50.0,2729.59,0
54.4,1365.34,0
682.47,1000.0,0
1846.26,3000.0,2
1858.09,1000.0,2
975.78,1040.26,0
1104.16,3000.0,2
1181.69,2485.72,1
678.11,1897.33,0
1863.18,2825.69,2
145.0,2094.86,0
1070.18,1928.45,1
1248.69,1000.0,1
2718.49,1000.0,2
1726.45,2605.63,2
2238.2,2212.75,2
3126.95,1932.64,2
1769.14,1667.01,2
1667.17,2696.32,2
729.12,1975.42,0
2399.31,2917.02,2
1085.96,1000.0,2
1328.36,3000.0,1
940.82,1404.89,2
50.0,2329.49,0
1781.26,2049.7,2
1343.97,2000.39,2
2357.31,1765.44,2
847.26,1036.61,1
2475.58,1318.47,2
741.13,1000.0,0
2564.86,1000.0,2
936.33,2815.64,1
1238.89,1912.32,1
1834.77,3000.0,2
378.46,2019.65,0
2202.02,1000.0,2
2615.54,1640.02,2
611.44,1340.02,0
304.98,1640.04,0
53.18,1118.21,0
50.0,1177.12,0
1485.6,1000.0,2
50.0,1000.0,0
2469.08,1729.87,2
479.47,1960.16,0
1682.52,1630.36,2
1872.69,1438.22,2
1407.19,2804.84,2
1440.01,1000.0,2
50.0,3000.0,0
1458.89,1056.84,2
1570.04,2275.07,2
3200.37,1000.0,2
1212.06,2307.01,1
760.59,2625.05,1
1424.23,1000.0,2
2084.89,1000.0,2
2432.04,1342.99,2
963.21,1243.85,1
1043.73,1000.0,2
